,brand,milage,fuel_type,transmission,horsepower,engine_displacement,age
8211,Ford,132269,E85 Flex Fuel,Transmission w/Dual Shift Mode,6.2,385.0,8
8212,GMC,124000,Gasoline,A/T,6.2,420.0,7
8213,Hyundai,153332,Gasoline,Transmission w/Dual Shift Mode,4.6,378.0,12
8214,Ford,152000,Gasoline,6-Speed A/T,3.5,290.0,7
8215,Volvo,81000,Gasoline,6-Speed M/T,3.2,240.0,22
8216,Lexus,101000,Hybrid,A/T,1.8,134.0,9
8217,Audi,42600,Gasoline,8-Speed A/T,4.2,360.0,16
8218,Ford,43705,Gasoline,6-Speed M/T,2.3,350.0,7
8219,RAM,72700,Gasoline,A/T,3.6,305.0,13
8220,Nissan,21444,Gasoline,CVT Transmission,3.5,260.0,4
8221,Chevrolet,163500,E85 Flex Fuel,A/T,5.3,355.0,10
8222,Toyota,8200,Hybrid,10-Speed A/T,3.4,437.0,4
8223,Mercedes-Benz,120000,Gasoline,A/T,3.5,248.0,11
8224,Audi,112000,Gasoline,6-Speed A/T,2.0,200.0,8
8225,Chevrolet,53100,Gasoline,6-Speed A/T,1.5,160.0,7
8226,Cadillac,52111,Gasoline,8-Speed A/T,6.2,420.0,9
8227,BMW,67500,Gasoline,6-Speed A/T,3.0,230.0,11
8228,Jeep,23442,Gasoline,8-Speed A/T,3.6,285.0,5
8229,Mercedes-Benz,56006,Gasoline,Transmission w/Dual Shift Mode,5.5,563.0,5
8230,Land,95500,Gasoline,9-Speed A/T,2.0,240.0,9
8231,Toyota,202055,Gasoline,A/T,4.0,236.0,16
8232,RAM,66500,Gasoline,8-Speed A/T,5.7,395.0,7
8233,Mercedes-Benz,41500,Gasoline,7-Speed A/T,4.0,503.0,7
8234,RAM,54800,Gasoline,8-Speed A/T,5.7,395.0,4
8235,Ford,55000,Gasoline,A/T,3.5,310.0,6
8236,Ford,119000,Gasoline,6-Speed A/T,2.5,169.0,8
8237,Cadillac,78980,Gasoline,6-Speed A/T,6.2,420.0,10
8238,BMW,3213,Gasoline,8-Speed A/T,3.0,503.0,1
8239,Chevrolet,39000,Gasoline,8-Speed A/T,6.2,455.0,4
8240,Mercedes-Benz,95500,Gasoline,A/T,2.0,255.0,12
8241,Volvo,46700,Gasoline,A/T,3.2,235.0,16
8242,Ford,48000,Gasoline,6-Speed A/T,3.5,365.0,7
8243,BMW,6200,Gasoline,9-Speed A/T,3.0,503.0,3
8244,Ford,29475,Gasoline,10-Speed Automatic,5.0,331.91574589748933,3
8245,Lexus,77300,Gasoline,6-Speed A/T,3.5,306.0,8
8246,Ford,48750,Gasoline,6-Speed M/T,2.0,252.0,22
8247,Mercedes-Benz,23567,Gasoline,Transmission w/Dual Shift Mode,4.0,416.0,7
8248,Mazda,81696,Gasoline,5-Speed M/T,3.7266714181899494,331.91574589748933,32
8249,BMW,93500,Gasoline,A/T,3.0,300.0,11
8250,Acura,5500,Gasoline,A/T,3.0,355.0,4
8251,Porsche,70800,Gasoline,8-Speed A/T,4.8,520.0,8
8252,Land,24500,Hybrid,8-Speed A/T,3.0,395.0,2
8253,Audi,6046,Hybrid,8-Speed Automatic,2.0,331.91574589748933,1
8254,Nissan,58800,Gasoline,5-Speed M/T,1.8,140.0,23
8255,Audi,37100,Hybrid,Transmission w/Dual Shift Mode,2.0,325.0,5
8256,Audi,10832,Gasoline,Transmission w/Dual Shift Mode,3.0,333.0,5
8257,Volkswagen,220000,Gasoline,A/T,1.8,140.0,23
8258,Audi,115359,Gasoline,A/T,2.0,211.0,12
8259,Porsche,130000,Gasoline,5-Speed M/T,2.5,201.0,27
8260,Chevrolet,49583,Gasoline,10-Speed Automatic,6.2,331.91574589748933,4
8261,Lexus,134000,Gasoline,A/T,4.7,230.0,17
8262,Chevrolet,122945,E85 Flex Fuel,A/T,6.0,324.0,12
8263,Cadillac,54002,Gasoline,A/T,3.6,304.0,5
8264,Land,47200,Gasoline,8-Speed A/T,3.0,340.0,7
8265,Chevrolet,139000,Gasoline,A/T,4.3,190.0,23
8266,Aston,123500,Gasoline,6-Speed A/T,4.7,420.0,12
8267,Honda,18051,Gasoline,6-Speed Automatic,3.5,331.91574589748933,1
8268,Dodge,145565,Gasoline,5-Speed A/T,3.5,250.0,18
8269,Ford,73500,Gasoline,6-Speed A/T,3.5,290.0,7
8270,BMW,29400,Gasoline,8-Speed A/T,3.0,320.0,9
8271,BMW,119750,Gasoline,8-Speed A/T,3.0,300.0,10
8272,Ford,148949,Gasoline,A/T,3.5,263.0,16
8273,Toyota,95000,Gasoline,5-Speed A/T,4.0,270.0,8
8274,Nissan,167000,Gasoline,A/T,3.5,284.0,8
8275,Cadillac,124000,Gasoline,A/T,3.6,304.0,10
8276,Ford,16850,Gasoline,1-Speed A/T,3.7266714181899494,563.0,2
8277,Chevrolet,13100,Gasoline,6-Speed M/T,6.0,400.0,17
8278,Mazda,52000,Gasoline,6-Speed M/T,2.0,155.0,7
8279,INFINITI,98527,Gasoline,A/T,3.5,295.0,9
8280,Toyota,92000,Gasoline,A/T,4.6,260.0,10
8281,Mercedes-Benz,76170,Gasoline,Transmission w/Dual Shift Mode,2.0,208.0,10
8282,Land,18000,Gasoline,8-Speed A/T,5.0,518.0,3
8283,BMW,99700,Gasoline,6-Speed A/T,3.0,230.0,17
8284,Ford,118000,E85 Flex Fuel,A/T,3.7,300.0,8
8285,Chevrolet,96653,Gasoline,6-Speed A/T,5.3,355.0,9
8286,Ford,92000,Gasoline,10-Speed A/T,3.5,375.0,4
8287,Nissan,78717,Gasoline,A/T,2.5,170.0,7
8288,Toyota,94634,Gasoline,A/T,5.7,381.0,8
8289,Lincoln,142215,Gasoline,A/T,4.6,220.0,24
8290,Ford,69431,Gasoline,10-Speed A/T,2.7,325.0,6
8291,Mercedes-Benz,4457,Gasoline,9-Speed Automatic,4.0,331.91574589748933,1
8292,Ford,122650,E85 Flex Fuel,6-Speed A/T,5.0,385.0,10
8293,Ford,169613,Gasoline,6-Speed A/T,4.0,210.0,12
8294,Ford,10900,Gasoline,10-Speed Automatic,2.7,331.91574589748933,3
8295,Chevrolet,162750,Gasoline,A/T,5.3,320.0,16
8296,Toyota,40000,Gasoline,Transmission w/Dual Shift Mode,1.8,132.0,8
8297,Mercedes-Benz,72500,Gasoline,9-Speed A/T,3.0,362.0,5
8298,Lexus,123500,Gasoline,A/T,4.7,263.0,17
8299,Mercedes-Benz,49600,Gasoline,7-Speed A/T,4.7,402.0,5
8300,Lexus,25470,Gasoline,8-Speed A/T,5.0,467.0,9
8301,Jeep,105000,Gasoline,A/T,2.0,158.0,10
8302,Ford,44000,Gasoline,6-Speed M/T,5.0,412.0,11
8303,Buick,86281,Gasoline,6-Speed A/T,3.6,288.0,10
8304,MINI,90367,Gasoline,6-Speed M/T,1.6,172.0,14
8305,BMW,105000,Gasoline,6-Speed M/T,3.2,333.0,18
8306,MINI,118000,Gasoline,6-Speed A/T,1.6,172.0,10
8307,Toyota,81696,Gasoline,A/T,4.0,270.0,18
8308,Chevrolet,75000,Gasoline,6-Speed A/T,3.6,304.0,14
8309,Lexus,25756,Gasoline,8-Speed A/T,5.0,467.0,4
8310,Audi,122000,Diesel,8-Speed A/T,3.0,240.0,8
8311,Lexus,101000,Hybrid,A/T,1.8,134.0,10
8312,Land,38100,Gasoline,Transmission w/Dual Shift Mode,5.0,518.0,6
8313,Toyota,86000,Gasoline,A/T,5.7,381.0,6
8314,MINI,118000,Gasoline,A/T,1.6,172.0,14
8315,Mercedes-Benz,4590,Gasoline,A/T,5.5,536.0,10
8316,Chevrolet,24915,Gasoline,Automatic,3.6,331.91574589748933,5
8317,Chevrolet,53000,Gasoline,6-Speed A/T,5.3,355.0,4
8318,Ford,138415,Gasoline,6-Speed A/T,3.5,365.0,12
8319,Acura,116000,Gasoline,6-Speed M/T,2.4,201.0,12
8320,Land,42000,Gasoline,6-Speed A/T,5.0,375.0,11
8321,Hyundai,127500,Gasoline,A/T,3.8,348.0,14
8322,Ford,94000,Gasoline,6-Speed M/T,2.3,350.0,8
8323,BMW,91140,Gasoline,Transmission w/Dual Shift Mode,2.0,240.0,11
8324,Jeep,1750,Gasoline,A/T,3.6,285.0,3
8325,Mercedes-Benz,74595,Gasoline,A/T,5.0,302.0,15
8326,Chevrolet,53000,Gasoline,A/T,5.3,355.0,4
8327,Porsche,19800,Gasoline,8-Speed A/T,3.0,379.0,1
8328,Porsche,13500,Gasoline,A/T,3.0,379.0,2
8329,Porsche,4500,Gasoline,A/T,3.7266714181899494,616.0,2
8330,Mazda,63300,Gasoline,Transmission w/Dual Shift Mode,2.0,155.0,9
8331,Hyundai,133121,Hybrid,A/T,2.4,199.0,9
8332,BMW,39960,Gasoline,8-Speed A/T,2.5,184.0,9
8333,BMW,10120,Plug-In Hybrid,8-Speed A/T,3.0,389.0,2
8334,Ford,170000,Gasoline,6-Speed A/T,4.6,292.0,14
8335,Jaguar,1900,Gasoline,8-Speed A/T,2.0,246.0,1
8336,Jeep,13900,Hybrid,A/T,3.6,285.0,2
8337,Porsche,123000,Electric,Transmission w/Dual Shift Mode,3.7266714181899494,331.91574589748933,28
8338,Jeep,130000,Gasoline,4-Speed A/T,3.8,205.0,19
8339,Toyota,128000,Gasoline,6-Speed A/T,5.7,381.0,8
8340,Toyota,138700,Gasoline,A/T,5.7,381.0,14
8341,Porsche,96653,Gasoline,6-Speed M/T,2.5,175.0,21
8342,Audi,65000,Diesel,7-Speed A/T,2.0,150.0,8
8343,Lexus,48750,Gasoline,A/T,5.0,471.0,6
8344,Porsche,25500,Gasoline,6-Speed M/T,3.8,385.0,14
8345,Audi,23827,Gasoline,8-Speed A/T,2.0,248.0,3
8346,GMC,142792,Gasoline,6-Speed A/T,5.3,355.0,9
8347,Toyota,67000,E85 Flex Fuel,6-Speed A/T,5.7,381.0,6
8348,Lexus,75000,Gasoline,6-Speed A/T,4.6,301.0,9
8349,Ford,95500,Gasoline,Transmission w/Dual Shift Mode,3.5,365.0,7
8350,Chevrolet,11000,Gasoline,10-Speed A/T,5.3,355.0,1
8351,Ford,10990,Gasoline,A/T,3.5,450.0,5
8352,Toyota,3400,Gasoline,A/T,4.0,270.0,1
8353,Porsche,66000,Gasoline,8-Speed A/T,3.6,300.0,8
8354,GMC,179700,Gasoline,A/T,5.3,355.0,14
8355,Alfa,63496,Gasoline,6-Speed M/T,2.0,280.0,7
8356,Volvo,95000,Gasoline,6-Speed M/T,2.5,218.0,19
8357,BMW,94000,Gasoline,Transmission w/Dual Shift Mode,4.0,414.0,13
8358,Mazda,122945,Electric,5-Speed M/T,3.7266714181899494,331.91574589748933,32
8359,Volkswagen,45000,Gasoline,6-Speed M/T,3.6,283.0,12
8360,Land,57300,Gasoline,Transmission w/Dual Shift Mode,5.0,375.0,5
8361,Ford,143250,Gasoline,6-Speed M/T,5.0,420.0,10
8362,BMW,84709,Gasoline,A/T,2.0,240.0,11
8363,GMC,98000,Gasoline,A/T,5.3,355.0,6
8364,Toyota,61500,Gasoline,6-Speed A/T,5.7,381.0,8
8365,Chevrolet,139000,Gasoline,Transmission w/Dual Shift Mode,6.2,455.0,6
8366,Audi,54300,Hybrid,7-Speed A/T,3.0,335.0,4
8367,Mazda,69771,Gasoline,A/T,2.5,227.0,5
8368,Chevrolet,55621,Gasoline,10-Speed A/T,5.3,355.0,5
8369,Lexus,96200,Gasoline,A/T,3.5,303.0,18
8370,Acura,37869,Gasoline,A/T,2.4,201.0,5
8371,Chevrolet,61773,Gasoline,6-Speed A/T,5.3,355.0,7
8372,Mercedes-Benz,79500,Gasoline,A/T,3.0,362.0,9
8373,Porsche,43500,Gasoline,7-Speed A/T,3.4,350.0,8
8374,Jaguar,1275,Gasoline,8-Speed A/T,5.0,550.0,4
8375,RAM,63875,Hybrid,A/T,5.7,395.0,5
8376,Land,61000,Gasoline,Transmission w/Dual Shift Mode,3.0,340.0,5
8377,Mercedes-Benz,59400,Gasoline,7-Speed A/T,2.0,241.0,7
8378,Volkswagen,89000,Gasoline,6-Speed M/T,2.0,210.0,8
8379,Volkswagen,61000,Gasoline,Transmission w/Dual Shift Mode,1.4,150.0,7
8380,Nissan,112630,Gasoline,CVT Transmission,1.6,188.0,17
8381,Jeep,107000,Gasoline,A/T,3.8,202.0,17
8382,Land,46000,Gasoline,A/T,3.0,380.0,6
8383,Ford,1500,Gasoline,10-Speed A/T,2.7,315.0,1
8384,Mercedes-Benz,48000,Gasoline,7-Speed A/T,3.5,302.0,10
8385,BMW,14750,Hybrid,A/T,3.0,335.0,3
8386,Mercedes-Benz,169000,Gasoline,A/T,5.5,382.0,13
8387,BMW,42717,Gasoline,8-Speed A/T,4.4,445.0,5
8388,INFINITI,51000,Gasoline,A/T,3.5,295.0,5
8389,Ford,13895,Gasoline,10-Speed Automatic,3.5,331.91574589748933,4
8390,Mercedes-Benz,64500,Gasoline,7-Speed A/T,3.0,362.0,9
8391,BMW,48000,Gasoline,7-Speed A/T,3.0,425.0,8
8392,BMW,37000,Gasoline,8-Speed A/T,3.0,335.0,5
8393,Chevrolet,56000,E85 Flex Fuel,A/T,5.3,320.0,12
8394,Land,39000,Gasoline,8-Speed A/T,3.0,340.0,6
8395,Toyota,95426,Gasoline,M/T,2.4,158.0,17
8396,Lexus,33000,Gasoline,Transmission w/Dual Shift Mode,5.0,471.0,6
8397,Chevrolet,19200,Gasoline,8-Speed A/T,6.2,490.0,4
8398,Chevrolet,19200,Gasoline,8-Speed A/T,6.2,420.0,3
8399,Porsche,110897,Gasoline,6-Speed M/T,3.6,325.0,19
8400,BMW,32670,Gasoline,8-Speed A/T,2.0,248.0,3
8401,Chevrolet,22000,Gasoline,6-Speed M/T,6.2,455.0,6
8402,BMW,70700,Gasoline,8-Speed A/T,3.0,300.0,10
8403,Ford,37000,Gasoline,Transmission w/Dual Shift Mode,5.0,550.0,4
8404,GMC,57800,Gasoline,A/T,5.3,355.0,5
8405,Ford,66281,Diesel,6-Speed A/T,6.7,450.0,6
8406,BMW,59000,Gasoline,Transmission w/Dual Shift Mode,4.4,600.0,6
8407,Mercedes-Benz,21240,Gasoline,A/T,4.0,416.0,3
8408,Ford,2000,Gasoline,Transmission w/Dual Shift Mode,2.7,315.0,2
8409,Nissan,161900,Gasoline,6-Speed M/T,3.7,332.0,13
8410,MINI,127500,Gasoline,6-Speed A/T,1.6,181.0,12
8411,Chevrolet,117000,Gasoline,A/T,5.3,355.0,8
8412,RAM,25013,Gasoline,A/T,5.7,395.0,3
8413,Subaru,86000,Gasoline,A/T,3.6,256.0,8
8414,Jeep,4283,Gasoline,8-Speed Automatic,3.6,331.91574589748933,3
8415,RAM,54800,Gasoline,6-Speed A/T,5.7,395.0,6
8416,Lexus,49899,Gasoline,8-Speed A/T,5.0,467.0,8
8417,Mercedes-Benz,1500,Gasoline,Transmission w/Dual Shift Mode,4.7,429.0,7
8418,Mercedes-Benz,53600,Gasoline,7-Speed A/T,3.5,302.0,10
8419,Jaguar,245000,Gasoline,A/T,4.0,290.0,24
8420,BMW,51983,Gasoline,6-Speed Automatic,2.0,331.91574589748933,8
8421,BMW,59200,Gasoline,8-Speed A/T,4.4,555.0,11
8422,BMW,126000,Gasoline,A/T,2.0,240.0,11
8423,Ford,67500,Gasoline,A/T,3.5,365.0,5
8424,BMW,92984,Gasoline,A/T,2.0,228.0,9
8425,BMW,87248,Gasoline,A/T,3.0,300.0,15
8426,Chevrolet,75466,Gasoline,6-Speed A/T,5.3,355.0,6
8427,Jeep,8603,Gasoline,8-Speed Automatic,2.0,331.91574589748933,4
8428,Hummer,110900,Gasoline,A/T,6.0,325.0,18
8429,Hyundai,83000,Gasoline,M/T,1.6,104.0,14
8430,Lexus,97097,Gasoline,6-Speed A/T,4.6,301.0,11
8431,Jeep,86250,Gasoline,5-Speed A/T,3.6,285.0,7
8432,Mercedes-Benz,28182,Gasoline,7-Speed A/T,4.0,469.0,6
8433,Audi,49650,Gasoline,8-Speed A/T,2.0,252.0,7
8434,Toyota,3959,Gasoline,A/T,3.4,389.0,2
8435,BMW,91545,Gasoline,A/T,3.0,300.0,16
8436,BMW,17900,Gasoline,Transmission w/Dual Shift Mode,4.4,560.0,9
8437,Nissan,18533,Gasoline,A/T,5.6,375.0,9
8438,Ford,161000,Gasoline,A/T,3.5,290.0,7
8439,Ford,89000,Gasoline,6-Speed A/T,3.5,365.0,7
8440,Mercedes-Benz,44000,Gasoline,A/T,2.0,188.0,8
8441,Genesis,98400,Gasoline,Transmission w/Dual Shift Mode,5.0,420.0,7
8442,MINI,116226,Gasoline,A/T,1.6,172.0,14
8443,INFINITI,71000,Gasoline,A/T,3.5,265.0,6
8444,Chevrolet,9000,Gasoline,8-Speed A/T,6.2,490.0,1
8445,Lincoln,95200,Gasoline,4-Speed A/T,5.4,300.0,16
8446,Jeep,135465,Gasoline,A/T,3.7,210.0,17
8447,Jaguar,239000,Gasoline,A/T,4.0,290.0,23
8448,Mercedes-Benz,152000,Gasoline,7-Speed A/T,3.5,268.0,13
8449,Ford,36700,Gasoline,6-Speed M/T,5.0,412.0,14
8450,Ford,64517,Gasoline,10-Speed A/T,3.5,375.0,5
8451,Volvo,58600,Gasoline,8-Speed A/T,2.0,330.0,5
8452,Jeep,137000,Gasoline,A/T,3.7,210.0,17
8453,Chevrolet,170000,Gasoline,A/T,3.5,220.0,19
8454,Chevrolet,124747,Gasoline,6-Speed A/T,1.4,138.0,18
8455,Chevrolet,37622,Gasoline,Transmission w/Dual Shift Mode,5.7,350.0,28
8456,BMW,95450,Gasoline,6-Speed M/T,3.2,333.0,23
8457,BMW,68000,Gasoline,A/T,3.0,335.0,15
8458,Toyota,199400,Gasoline,A/T,3.3,210.0,16
8459,Mercedes-Benz,64800,Gasoline,Transmission w/Dual Shift Mode,6.2,518.0,9
8460,Audi,52000,Gasoline,A/T,2.0,248.0,6
8461,Toyota,106000,Hybrid,A/T,1.5,76.0,15
8462,BMW,39000,Gasoline,Transmission w/Dual Shift Mode,4.4,567.0,6
8463,BMW,70000,Gasoline,Transmission w/Dual Shift Mode,2.0,240.0,10
8464,Mercedes-Benz,93000,Gasoline,7-Speed A/T,3.5,302.0,10
8465,Lexus,113500,Gasoline,A/T,3.5,272.0,14
8466,Chevrolet,7033,Gasoline,8-Speed A/T,6.2,455.0,5
8467,Toyota,170000,Gasoline,4-Speed A/T,4.0,239.0,17
8468,Jeep,23000,Gasoline,Transmission w/Dual Shift Mode,3.6,285.0,2
8469,BMW,1120,Gasoline,8-Speed A/T,3.0,503.0,1
8470,Porsche,29475,Gasoline,8-Speed A/T,2.0,300.0,5
8471,Porsche,1912,Gasoline,A/T,3.0,379.0,2
8472,Audi,23827,Gasoline,A/T,2.0,248.0,5
8473,Porsche,54000,Gasoline,Transmission w/Dual Shift Mode,3.4,330.0,12
8474,Chevrolet,82000,Gasoline,A/T,5.3,355.0,3
8475,Jeep,57237,Gasoline,A/T,3.6,285.0,11
8476,Lexus,134000,Gasoline,Transmission w/Dual Shift Mode,5.7,383.0,7
8477,Chevrolet,16400,Diesel,A/T,6.6,445.0,2
8478,Porsche,69404,Gasoline,8-Speed A/T,3.6,300.0,8
8479,BMW,73500,Gasoline,8-Speed A/T,3.0,300.0,8
8480,GMC,65212,Gasoline,Automatic,5.3,331.91574589748933,4
8481,Lincoln,64855,Gasoline,10-Speed A/T,3.5,450.0,6
8482,Porsche,96273,Gasoline,A/T,3.6,300.0,8
8483,RAM,11256,Gasoline,8-Speed Automatic,5.7,331.91574589748933,2
8484,Audi,64800,Gasoline,Transmission w/Dual Shift Mode,4.0,560.0,8
8485,Kia,103748,Gasoline,A/T,2.0,173.0,9
8486,Toyota,31000,Gasoline,Transmission w/Dual Shift Mode,4.0,270.0,6
8487,BMW,15443,Gasoline,5-Speed A/T,3.0,425.0,6
8488,Dodge,148000,Gasoline,A/T,5.7,345.0,20
8489,Subaru,115402,Gasoline,A/T,2.0,152.0,10
8490,Chevrolet,73846,Gasoline,6-Speed Automatic,3.6,331.91574589748933,5
8491,INFINITI,93500,Gasoline,7-Speed A/T,3.0,300.0,13
8492,Jaguar,40000,Gasoline,A/T,4.0,290.0,24
8493,Porsche,97579,Gasoline,8-Speed A/T,3.6,300.0,10
8494,Land,450,Hybrid,8-Speed A/T,3.0,395.0,1
8495,Chevrolet,15200,Gasoline,6-Speed M/T,6.2,490.0,1
8496,BMW,77000,Gasoline,A/T,2.0,248.0,7
8497,Jeep,58500,Gasoline,8-Speed A/T,3.6,285.0,6
8498,Chevrolet,59528,Gasoline,6-Speed Automatic,5.3,331.91574589748933,7
8499,Hyundai,79893,Gasoline,6-Speed Automatic with Auto-Shift,2.0,331.91574589748933,10
8500,Kia,23600,Gasoline,8-Speed A/T,3.8,311.0,4
8501,Land,29500,Gasoline,A/T,2.0,247.0,4
8502,Toyota,141800,Gasoline,A/T,3.3,210.0,17
8503,INFINITI,18655,Gasoline,Transmission w/Dual Shift Mode,3.7,328.0,12
8504,GMC,102800,Gasoline,A/T,6.2,420.0,9
8505,BMW,8000,Gasoline,8-Speed A/T,4.4,600.0,1
8506,BMW,48000,Gasoline,8-Speed A/T,3.0,335.0,5
8507,BMW,69000,Gasoline,A/T,3.0,335.0,5
8508,Mercedes-Benz,116500,E85 Flex Fuel,6-Speed Automatic,2.0,331.91574589748933,8
8509,Audi,18100,Gasoline,8-Speed A/T,3.0,349.0,5
8510,BMW,27965,Gasoline,7-Speed A/T,4.4,560.0,7
8511,Land,33000,Gasoline,A/T,3.0,380.0,5
8512,RAM,18533,Gasoline,8-Speed A/T,5.7,395.0,2
8513,Ford,100795,Gasoline,A/T,5.4,300.0,20
8514,Cadillac,53450,Gasoline,10-Speed A/T,6.2,420.0,6
8515,Subaru,60930,Gasoline,A/T,2.0,268.0,7
8516,BMW,15000,Gasoline,Transmission w/Dual Shift Mode,4.4,617.0,2
8517,Porsche,1912,Gasoline,8-Speed A/T,3.8,640.0,10
8518,Audi,96800,Gasoline,6-Speed A/T,2.0,265.0,10
8519,BMW,127273,Gasoline,6-Speed M/T,3.2,333.0,21
8520,Mercedes-Benz,83315,Gasoline,Transmission w/Dual Shift Mode,2.0,208.0,10
8521,Honda,162000,Gasoline,5-Speed A/T,2.4,166.0,12
8522,Ford,201020,E85 Flex Fuel,A/T,5.4,310.0,2
8523,BMW,96000,Gasoline,M/T,3.0,425.0,11
8524,Honda,60100,Gasoline,6-Speed M/T,3.2,240.0,16
8525,Mercedes-Benz,73000,Gasoline,7-Speed A/T,3.5,268.0,16
8526,Chevrolet,23133,Gasoline,Transmission w/Dual Shift Mode,6.2,430.0,14
8527,Lexus,231500,Gasoline,8-Speed A/T,3.5,295.0,13
8528,Aston,1023,Gasoline,8-Speed A/T,5.2,715.0,3
8529,INFINITI,49860,Gasoline,Automatic,5.6,331.91574589748933,1
8530,Mercedes-Benz,67350,Gasoline,A/T,3.5,268.0,14
8531,Audi,43238,Gasoline,Transmission w/Dual Shift Mode,4.0,500.0,3
8532,Porsche,52044,Gasoline,A/T,3.8,400.0,11
8533,Audi,26500,Gasoline,8-Speed A/T,3.0,354.0,6
8534,Rolls-Royce,49000,Gasoline,A/T,6.7,563.0,8
8535,Land,40000,Gasoline,A/T,5.0,510.0,12
8536,Ford,120000,Gasoline,A/T,3.5,375.0,6
8537,Chevrolet,196300,Gasoline,6-Speed A/T,5.3,320.0,10
8538,Chevrolet,10586,Gasoline,8-Speed Automatic with Auto-Shift,6.2,331.91574589748933,2
8539,Nissan,185000,Gasoline,CVT Transmission,1.6,188.0,12
8540,Porsche,18000,Gasoline,A/T,3.7266714181899494,616.0,4
8541,Jeep,48000,Gasoline,5-Speed M/T,3.6,285.0,8
8542,Lincoln,1750,Gasoline,A/T,2.7,335.0,2
8543,Lexus,82975,Gasoline,A/T,4.6,301.0,8
8544,Cadillac,86000,Gasoline,8-Speed A/T,3.6,310.0,8
8545,Alfa,63450,Gasoline,Transmission w/Dual Shift Mode,2.0,280.0,6
8546,Chevrolet,7100,Gasoline,10-Speed A/T,6.2,455.0,2
8547,Mercedes-Benz,40000,Gasoline,Transmission w/Dual Shift Mode,4.0,503.0,7
8548,Lincoln,64855,Gasoline,10-Speed A/T,3.5,450.0,5
8549,BMW,18651,Gasoline,A/T,4.4,560.0,6
8550,BMW,4348,Gasoline,8-Speed Automatic,4.4,331.91574589748933,2
8551,Ford,94100,Gasoline,6-Speed M/T,2.0,150.0,10
8552,Land,57918,Gasoline,8-Speed A/T,3.0,340.0,7
8553,Chevrolet,50850,Gasoline,6-Speed M/T,6.2,455.0,10
8554,Chrysler,130000,Gasoline,5-Speed A/T,6.1,425.0,16
8555,Ford,102000,Gasoline,A/T,3.5,365.0,7
8556,Porsche,50000,Gasoline,Transmission w/Dual Shift Mode,3.0,340.0,5
8557,RAM,43000,Gasoline,8-Speed A/T,5.7,395.0,3
8558,Land,150000,Gasoline,6-Speed A/T,5.0,375.0,13
8559,Nissan,134000,Gasoline,A/T,3.5,260.0,10
8560,Subaru,62500,Gasoline,Transmission w/Dual Shift Mode,2.0,268.0,7
8561,Chevrolet,60000,Gasoline,6-Speed M/T,6.2,455.0,8
8562,BMW,37500,Gasoline,8-Speed A/T,3.0,335.0,4
8563,Chevrolet,38900,Gasoline,6-Speed M/T,6.2,430.0,16
8564,Ford,116500,Gasoline,6-Speed A/T,3.7,300.0,9
8565,GMC,30455,Gasoline,9-Speed Automatic,2.5,331.91574589748933,2
8566,INFINITI,70312,Gasoline,7-Speed A/T,3.7,330.0,10
8567,Jeep,54000,Gasoline,5-Speed A/T,3.6,285.0,8
8568,Nissan,183000,Gasoline,A/T,4.0,261.0,12
8569,BMW,37000,Gasoline,8-Speed A/T,3.0,335.0,4
8570,Land,92080,Gasoline,6-Speed A/T,2.0,240.0,9
8571,GMC,2500,Gasoline,10-Speed A/T,6.2,420.0,1
8572,Mercedes-Benz,28755,Gasoline,A/T,4.0,463.0,5
8573,Hyundai,15698,Gasoline,Transmission w/Dual Shift Mode,5.0,429.0,12
8574,Chevrolet,51351,Gasoline,10-Speed A/T,5.3,355.0,3
8575,Mercedes-Benz,49000,Gasoline,7-Speed A/T,4.7,429.0,6
8576,GMC,52000,Gasoline,10-Speed A/T,6.2,420.0,5
8577,Hyundai,83000,Gasoline,A/T,1.6,104.0,21
8578,Porsche,65000,Diesel,Transmission w/Dual Shift Mode,3.0,240.0,9
8579,Audi,70582,Diesel,8-Speed A/T,3.0,240.0,9
8580,Ford,163000,Gasoline,6-Speed A/T,2.3,153.0,12
8581,Mazda,183455,Gasoline,5-Speed A/T,3.7,300.0,25
8582,Lexus,32500,Gasoline,10-Speed A/T,5.0,471.0,6
8583,BMW,39300,Gasoline,8-Speed A/T,2.0,248.0,6
8584,Genesis,78000,Gasoline,10-Speed A/T,3.3,365.0,6
8585,Lexus,48000,Gasoline,A/T,3.5,260.0,6
8586,Mercedes-Benz,83500,Gasoline,A/T,4.0,469.0,6
8587,Volvo,69000,Gasoline,Transmission w/Dual Shift Mode,2.5,227.0,13
8588,Lexus,103400,Gasoline,6-Speed A/T,3.5,260.0,10
8589,Ford,4500,Gasoline,10-Speed A/T,3.0,400.0,0
8590,Mercedes-Benz,52000,Gasoline,7-Speed A/T,3.5,302.0,11
8591,Kia,153332,Gasoline,6-Speed Automatic,2.0,331.91574589748933,7
8592,Chevrolet,53814,Gasoline,A/T,5.3,285.0,25
8593,Subaru,73120,Gasoline,6-Speed M/T,2.5,305.0,10
8594,Lincoln,70700,Gasoline,6-Speed A/T,2.0,240.0,7
8595,Nissan,153350,Gasoline,A/T,2.5,182.0,14
8596,Chevrolet,30300,Gasoline,6-Speed A/T,5.3,355.0,5
8597,Mercedes-Benz,8497,Gasoline,7-Speed Automatic,2.0,331.91574589748933,4
