brand,milage,fuel_type,transmission,horsepower,engine_displacement,age
35,19800,4,31,3.0,362.0,5
40,49899,4,23,2.0,318.0306824975437,3
35,93000,4,21,5.5,536.0,16
40,62500,4,21,3.4,350.0,10
21,90000,4,21,5.6,400.0,8
10,74000,4,18,6.2,455.0,7
47,91000,4,18,2.0,268.0,9
27,123500,4,14,2.5,204.0,14
50,135140,4,10,4.0,270.0,10
9,8210,4,34,6.2,420.0,5
35,46891,4,43,2.0,255.0,3
20,68050,4,27,3.8,291.0,4
35,120800,4,21,3.5,302.0,10
51,40000,4,34,2.0,184.0,2
5,102000,4,43,3.0,230.0,14
14,3400,4,21,4.0,710.0,4
40,52111,4,27,3.6,420.0,9
26,34000,4,27,4.4,523.0,3
15,12000,4,18,5.2,526.0,9
5,29500,4,27,2.0,240.0,5
39,47000,4,34,5.7,285.0,27
10,9000,4,34,6.2,490.0,1
15,76163,4,34,6.0,325.0,20
5,20500,4,27,4.4,560.0,3
15,153692,4,34,3.5,365.0,15
50,86000,4,34,3.5,270.0,9
22,170000,4,34,4.0,290.0,20
31,106000,4,34,1.6,172.0,17
11,187883,4,34,2.4,200.0,20
32,73000,4,27,3.0,345.0,9
10,6600,4,27,6.2,455.0,6
23,67499,4,34,3.6,285.0,7
10,52750,4,14,3.6,318.0306824975437,4
22,122600,4,34,5.0,385.0,12
40,80000,4,18,3.8,355.0,21
35,43875,4,32,2.0,318.0306824975437,3
10,31500,4,34,6.2,490.0,3
10,55621,4,32,3.6,318.0306824975437,3
10,32260,4,34,5.7,305.0,5
35,58375,4,21,3.5,302.0,10
23,95200,4,18,2.5,120.0,24
33,130000,4,12,1.8,140.0,24
50,37216,4,34,3.3,210.0,13
15,117000,4,34,3.5,310.0,8
35,79893,4,21,3.5,302.0,10
10,10000,4,27,6.2,490.0,10
15,41650,4,34,2.3,310.0,7
11,161000,4,34,3.8,197.0,15
15,30301,4,28,1.5,318.0306824975437,4
5,74000,4,39,3.0,425.0,9
16,52675,4,34,6.2,420.0,4
20,7800,4,18,2.0,260.0,11
23,125900,4,18,3.6,285.0,8
35,46000,4,34,2.0,255.0,4
5,82000,4,27,3.0,320.0,13
5,76500,4,34,2.0,248.0,6
20,35550,4,28,2.5,318.0306824975437,3
4,90818,4,34,2.0,211.0,13
26,3369,5,27,3.0,395.0,1
9,86629,4,14,3.6,318.0,8
1,183455,4,43,3.7,300.0,17
40,100545,4,43,3.6,300.0,14
4,108000,4,34,2.0,211.0,11
5,4000,4,43,4.4,600.0,1
6,5194,4,43,4.0,542.0,5
5,60000,4,27,3.0,335.0,3
5,10376,4,28,4.4,318.0306824975437,2
4,16000,4,1,3.6490984381163942,355.0,7
50,112630,4,10,3.5,266.0,17
35,136390,4,22,2.0,318.0306824975437,9
21,16010,4,21,5.0,390.0,13
15,186117,6,14,2.5,221.0,15
4,35580,5,27,3.0,335.0,6
23,107000,4,34,3.7,210.0,14
12,256000,4,34,4.7,318.0306824975437,13
4,67500,4,18,3.0,333.0,10
4,4500,4,43,4.0,591.0,1
10,3763,1,3,6.6,445.0,2
5,103990,4,14,4.4,300.0,16
38,95000,4,43,3.8,545.0,9
10,169000,1,34,6.6,360.0,18
35,69000,4,43,5.5,550.0,8
40,19000,4,21,3.0,450.0,1
52,199000,4,43,2.5,227.0,13
50,61494,4,10,3.5,270.0,6
23,74582,4,10,3.6,285.0,8
15,89858,4,14,3.7,275.0,10
4,120000,1,43,3.0,240.0,10
22,98527,4,14,4.2,300.0,17
33,162000,4,43,2.0,155.0,9
5,27214,4,27,3.0,335.0,5
5,81000,4,12,2.5,184.0,20
5,45000,4,34,2.0,248.0,5
5,120000,4,27,3.0,335.0,3
12,7458,4,18,6.4,475.0,2
27,249083,4,34,3.0,220.0,25
27,215000,4,34,4.7,270.0,19
15,53433,4,3,3.5,375.0,5
33,245000,4,12,1.8,140.0,25
12,36500,4,34,3.7,210.0,14
23,131000,4,8,4.0,190.0,19
3,50000,4,14,4.7,420.0,17
28,170000,4,14,3.7,300.0,16
10,5194,4,29,6.2,318.0306824975437,3
40,39600,4,43,3.6,400.0,8
4,49500,4,43,2.0,220.0,6
4,83420,4,27,2.0,211.0,9
23,119000,4,34,3.6,290.0,8
10,43000,4,18,6.2,455.0,5
10,6000,4,31,3.6,310.0,2
27,173452,4,8,4.3,278.0,22
15,139000,4,14,3.5,290.0,11
23,27981,4,27,3.6,285.0,3
5,99982,4,27,2.0,240.0,11
23,104000,4,31,2.0,158.0,7
15,12500,4,3,3.5,450.0,2
21,103010,4,21,5.6,400.0,10
12,41000,4,10,5.7,350.0,20
23,62197,4,28,2.0,318.0306824975437,4
18,107000,4,34,1.8,140.0,12
16,160900,2,34,5.3,320.0,10
40,57800,4,18,3.0,420.0,9
15,51400,4,18,5.0,318.0306824975437,13
35,90000,4,10,3.5,268.0,16
52,94000,4,18,2.5,300.0,19
4,83420,4,34,2.0,211.0,11
39,130000,4,34,5.7,285.0,19
35,50000,4,31,4.0,630.0,5
4,54700,2,34,2.0,220.0,9
31,44741,4,14,1.6,181.0,11
27,70773,4,27,5.0,467.0,9
5,8400,5,27,3.0,335.0,1
23,153843,4,8,4.0,190.0,18
50,24985,4,34,4.0,236.0,17
26,26339,4,28,2.0,318.0306824975437,6
40,13850,4,34,3.8,385.0,14
4,98400,4,21,3.0,333.0,10
21,38000,4,34,3.5,295.0,6
10,245000,4,39,4.3,195.0,20
35,39800,4,43,5.5,563.0,3
27,124000,4,34,3.5,270.0,7
27,51335,4,14,3.5,268.0,8
26,22500,4,27,4.4,523.0,4
10,130000,4,34,6.2,426.0,14
28,44741,4,3,3.5,450.0,3
40,20500,4,21,3.8,475.0,6
26,19000,5,43,3.0,395.0,3
33,106000,4,18,2.5,187.0,7
40,22354,4,23,3.0,318.0306824975437,4
35,51700,4,43,5.5,550.0,7
50,123500,4,34,2.5,179.0,16
18,53433,4,37,1.5,174.0,4
15,9500,4,3,3.5,400.0,1
5,14700,4,43,4.4,523.0,2
50,160000,4,8,4.7,230.0,26
35,97300,4,31,3.0,362.0,7
40,37045,4,43,2.0,280.0,6
15,46452,4,14,2.0,245.0,7
23,86250,4,12,4.0,181.0,24
41,12000,4,27,5.7,395.0,3
5,11102,4,27,4.4,600.0,3
22,45000,4,34,4.0,290.0,24
50,101900,4,34,4.0,270.0,10
26,33000,4,34,3.0,380.0,7
52,14280,5,34,2.0,247.0,2
10,2058,4,43,6.2,490.0,1
28,56675,4,3,3.5,450.0,5
10,4200,4,27,6.2,490.0,1
16,169500,4,3,6.2,420.0,8
16,16919,1,3,6.6,445.0,3
4,90360,4,34,2.0,220.0,8
4,83000,4,43,2.0,252.0,7
51,95798,4,12,3.0,225.0,19
4,59250,4,27,2.0,252.0,4
26,46000,4,34,3.0,340.0,4
28,16600,4,43,3.0,400.0,2
19,145000,4,34,6.0,325.0,19
19,100100,4,34,6.0,316.0,14
35,54500,4,21,5.5,577.0,7
20,107000,4,8,2.0,138.0,12
5,33500,4,27,3.0,335.0,4
27,17000,4,14,4.6,301.0,3
15,163019,4,34,4.6,292.0,14
50,199000,4,34,3.3,210.0,16
10,500,4,3,5.3,355.0,2
40,28844,4,19,3.0,318.0306824975437,19
23,8400,4,43,3.6,285.0,2
35,40000,4,43,5.5,536.0,13
38,153818,4,34,3.5,287.0,19
35,119500,4,34,4.0,416.0,6
4,78124,4,43,2.0,292.0,6
11,53000,4,43,3.6,292.0,11
27,54000,4,14,3.5,306.0,7
40,61258,4,21,2.0,252.0,6
35,138450,4,43,4.6,429.0,10
11,122000,4,14,3.2,215.0,16
10,3158,4,34,6.2,490.0,1
47,15636,4,36,2.5,318.0306824975437,4
18,111000,4,34,1.8,140.0,10
10,151544,4,18,6.0,400.0,19
35,171000,4,10,3.5,268.0,15
35,70612,4,21,1.8,201.0,10
27,89563,4,14,3.5,302.0,10
12,134000,4,10,5.7,345.0,15
21,46200,4,21,3.7,328.0,8
1,137825,4,43,3.7,300.0,15
5,50000,4,18,3.0,425.0,9
10,54000,4,14,5.3,355.0,7
5,37000,4,27,3.0,335.0,5
40,67874,1,27,3.0,240.0,8
26,4880,4,34,5.0,518.0,4
5,100780,4,27,3.0,300.0,13
4,23827,4,21,2.0,248.0,5
5,72900,4,18,3.0,300.0,9
23,119755,4,34,3.6,285.0,10
5,1500,4,27,4.4,617.0,2
35,171000,4,21,3.5,268.0,14
51,76000,4,43,2.0,200.0,10
40,67522,4,21,3.4,350.0,8
10,185000,4,8,5.3,295.0,26
15,67072,4,3,2.7,325.0,4
8,127941,4,15,3.6,318.0306824975437,16
15,118000,4,34,3.5,365.0,10
35,35000,4,34,3.0,362.0,7
38,132272,4,39,4.0,261.0,17
27,135000,4,34,4.6,380.0,10
9,49620,4,34,3.6,304.0,6
15,31112,4,34,3.5,310.0,6
10,78717,4,34,5.3,355.0,7
15,31000,4,3,2.3,310.0,3
35,91900,4,10,3.5,268.0,17
20,39000,5,14,2.0,192.0,6
15,53433,1,14,6.7,450.0,6
50,161000,5,34,2.5,200.0,13
10,53433,4,34,5.3,355.0,5
26,144000,4,43,5.0,510.0,11
38,62285,4,10,4.0,261.0,12
1,44457,4,6,2.0,318.0306824975437,3
4,45014,4,21,3.0,333.0,12
16,31681,1,3,6.6,445.0,5
10,54000,4,34,3.6,310.0,4
33,136000,4,34,2.0,155.0,8
15,134000,4,3,3.5,375.0,4
28,23500,4,3,3.5,450.0,5
5,11102,4,27,4.4,600.0,3
51,74000,4,14,2.0,184.0,5
35,87500,4,21,3.5,268.0,14
35,72700,4,37,2.0,188.0,10
20,49279,4,18,1.6,201.0,7
8,139105,4,32,3.6,318.0306824975437,5
15,33000,4,3,2.3,300.0,4
10,32000,4,14,6.2,455.0,6
27,25000,4,34,4.6,301.0,7
35,49626,4,21,3.5,302.0,11
5,108000,4,34,3.0,300.0,9
35,47850,4,21,5.5,382.0,13
22,40000,4,10,4.0,290.0,24
5,20500,4,27,4.4,600.0,6
10,76500,4,27,3.6,308.0,5
40,135606,4,27,4.8,400.0,12
35,79000,4,14,4.7,335.0,13
5,50000,4,14,3.0,425.0,12
27,68871,4,14,3.5,268.0,14
16,24000,4,34,5.3,355.0,7
10,66840,4,34,5.3,303.0,20
4,118500,4,34,2.0,211.0,10
10,53000,4,34,2.0,250.0,3
40,50000,4,21,3.8,400.0,11
10,70000,2,34,5.3,320.0,12
15,57000,4,18,4.6,300.0,19
35,23567,4,43,4.0,416.0,7
40,145000,4,10,2.5,201.0,18
50,2550,4,34,3.5,220.0,20
10,49000,4,18,6.0,400.0,17
23,171000,4,10,4.0,190.0,20
24,153350,4,14,2.4,200.0,13
15,159890,4,34,3.5,245.0,19
4,15000,5,34,3.0,335.0,3
10,2010,4,43,6.2,490.0,4
10,124705,2,34,3.6,283.0,10
35,103000,4,21,5.5,563.0,12
11,189887,4,34,2.5,204.0,17
15,71000,2,14,2.0,160.0,10
40,25000,4,34,2.0,300.0,4
27,99524,4,27,4.6,386.0,11
15,75600,4,34,1.5,181.0,6
4,27100,4,34,3.0,335.0,3
16,45617,4,34,6.2,420.0,6
32,72922,4,27,3.0,424.0,7
34,8700,4,27,3.9,611.0,2
40,36700,4,43,3.0,340.0,8
18,167000,4,12,2.4,190.0,23
27,98650,4,14,3.5,270.0,14
15,77107,4,4,2.7,318.0306824975437,4
9,35200,4,27,2.0,237.0,5
10,7900,4,27,6.2,490.0,2
5,132500,4,18,3.2,333.0,16
5,7388,4,21,3.0,503.0,2
10,170000,4,34,3.8,200.0,20
52,120000,4,14,2.5,218.0,13
21,22558,4,35,5.6,318.0306824975437,3
1,18603,4,3,3.5,300.0,3
15,123921,4,14,5.4,300.0,17
15,87500,4,34,4.6,315.0,14
4,111000,4,14,2.0,211.0,11
15,53500,4,43,3.5,310.0,7
10,6200,4,27,6.2,490.0,1
15,6900,4,3,3.5,375.0,3
31,117697,4,14,1.6,181.0,8
28,54000,4,3,3.5,450.0,5
33,94000,4,18,2.0,235.0,16
40,34580,4,34,3.0,335.0,4
15,35921,4,4,2.7,318.0306824975437,3
50,119000,4,43,3.5,268.0,9
4,53000,4,18,4.2,340.0,18
15,2437,4,3,3.5,440.0,1
20,18385,4,43,4.6,378.0,12
35,7500,4,43,4.7,402.0,2
38,185000,4,34,1.8,122.0,13
11,87500,4,27,3.6,292.0,14
5,53433,4,34,3.0,473.0,3
5,73000,4,21,4.0,414.0,13
5,82849,4,27,3.0,300.0,11
24,6046,6,14,1.6,261.0,1
47,94000,4,18,2.5,305.0,16
40,67500,4,43,3.8,400.0,11
40,92000,4,43,4.8,420.0,14
15,130000,4,8,2.0,136.0,12
5,4500,4,27,3.0,503.0,1
5,3500,4,21,3.0,405.0,2
5,50000,4,34,3.0,335.0,4
15,165520,4,14,3.5,290.0,10
21,7000,4,34,3.5,295.0,2
5,23900,4,43,2.0,248.0,4
15,94634,2,34,2.5,169.0,7
15,2950,4,3,2.7,315.0,1
5,5541,4,43,3.0,335.0,4
9,73837,4,27,3.6,308.0,5
35,70612,4,21,1.8,201.0,9
26,47200,4,34,3.0,340.0,5
35,12500,4,21,5.5,577.0,9
40,143898,4,18,3.6,480.0,16
18,170000,4,34,3.5,240.0,20
41,16000,1,34,6.6,445.0,3
26,130000,4,34,5.0,510.0,14
10,24059,4,27,6.2,650.0,6
50,29140,4,18,1.8,137.0,5
50,68575,4,34,3.5,295.0,7
10,4000,4,18,7.0,505.0,18
35,40000,4,43,4.0,603.0,4
10,155000,4,34,3.5,220.0,22
15,187000,4,10,4.0,210.0,15
38,54000,4,14,5.6,390.0,7
47,10500,4,18,2.4,228.0,2
11,124747,4,10,3.5,250.0,16
51,49400,4,14,2.0,174.0,4
16,30301,4,32,3.6,318.0306824975437,3
47,64000,4,18,2.4,228.0,7
1,123000,4,34,3.0,200.0,24
41,43671,4,28,2.0,318.0306824975437,3
35,30300,4,34,3.0,329.0,9
40,33548,4,27,3.6,300.0,2
52,60000,4,34,2.0,330.0,6
26,57918,4,34,3.0,380.0,7
5,127273,4,14,3.0,230.0,13
20,60800,4,43,1.6,201.0,6
4,74000,4,43,2.0,252.0,6
10,31681,4,14,6.0,353.0,17
5,32000,4,27,4.4,600.0,6
51,59250,4,43,2.0,220.0,6
38,12700,4,21,5.6,400.0,2
41,24213,4,27,5.7,395.0,2
23,134000,4,34,3.8,202.0,17
27,75000,4,14,4.6,301.0,6
4,70582,2,21,2.0,220.0,8
20,176261,4,34,2.7,173.0,15
5,82978,4,27,3.0,300.0,10
4,170000,4,14,2.0,200.0,13
15,53000,4,34,3.5,310.0,3
41,4753,4,34,3.6,280.0,3
35,45000,4,34,2.0,241.0,6
15,92000,1,34,6.7,400.0,2
15,44460,4,3,2.7,325.0,4
4,76500,4,12,1.8,180.0,22
12,44000,4,12,5.7,345.0,21
35,39800,4,21,5.5,563.0,4
4,93500,4,34,2.0,220.0,8
52,106500,4,18,2.5,300.0,16
15,80800,4,34,2.0,132.0,9
5,58000,4,27,4.4,400.0,11
15,176691,1,34,6.0,325.0,19
10,1800,4,21,6.0,400.0,3
12,169613,4,34,5.7,345.0,17
4,22800,5,21,3.0,335.0,3
18,122000,4,34,2.4,166.0,16
35,36670,4,23,3.0,318.0306824975437,5
52,87500,4,14,3.2,240.0,9
38,67000,4,34,4.0,261.0,12
5,72700,4,34,3.0,300.0,15
15,185000,4,34,3.0,148.0,20
10,5200,4,43,6.2,490.0,1
40,1877,4,27,3.0,379.0,1
27,100868,4,27,4.6,360.0,11
47,51000,4,34,2.5,173.0,7
23,71000,4,10,3.6,285.0,10
51,76495,4,34,2.0,200.0,8
5,95816,4,14,3.0,230.0,13
35,49000,4,21,4.7,402.0,9
32,57500,4,27,3.0,424.0,6
51,131986,4,18,2.0,211.0,13
27,71448,4,34,4.7,235.0,20
15,94100,4,12,4.6,300.0,22
40,29500,4,21,3.8,400.0,9
41,24213,4,27,5.7,395.0,3
15,114000,4,39,2.4,160.0,19
5,131000,4,14,3.0,215.0,12
23,85325,4,10,3.6,285.0,8
15,75124,4,34,3.5,365.0,10
52,117000,4,34,2.0,316.0,6
15,33000,4,3,3.5,450.0,3
5,12500,4,34,3.0,503.0,2
23,166000,2,34,3.6,290.0,11
2,95816,4,34,2.0,280.0,13
5,124000,4,43,3.0,300.0,10
23,162000,4,8,4.0,190.0,19
26,50340,4,43,3.0,380.0,7
5,15000,4,27,2.0,248.0,5
1,20750,4,14,3.7,300.0,11
40,56235,4,18,4.8,400.0,12
31,123000,4,34,1.6,118.0,25
39,16000,4,12,5.7,310.0,23
27,24001,4,28,3.5,318.0306824975437,3
18,105500,4,34,2.0,166.0,11
5,44000,4,21,3.0,326.0,8
35,38383,4,22,2.0,318.0306824975437,5
5,95426,4,34,3.0,230.0,12
10,53433,4,14,5.3,355.0,5
5,111000,4,43,2.0,240.0,9
40,7800,4,21,3.4,350.0,10
20,68364,4,43,2.4,168.0,14
15,166000,4,34,5.4,300.0,13
10,130000,4,34,3.6,312.0,14
10,19600,4,14,6.2,420.0,5
27,29322,4,27,5.7,383.0,2
32,36000,4,27,3.0,404.0,5
23,57939,4,27,3.6,293.0,5
38,61454,4,18,3.8,480.0,22
39,1160,4,18,5.3,355.0,8
15,53401,1,14,6.7,450.0,6
5,69000,4,43,3.0,335.0,4
21,106731,4,21,5.6,400.0,9
40,125519,4,14,3.6,300.0,15
16,92000,4,34,6.2,420.0,4
5,8000,5,34,3.0,335.0,2
5,118000,4,18,3.2,333.0,22
50,20400,5,37,2.5,208.0,2
5,46000,4,43,2.0,228.0,3
51,117200,4,14,1.8,170.0,13
9,112000,4,34,6.2,420.0,8
5,46000,4,43,3.0,335.0,5
15,12500,5,37,2.5,191.0,2
5,42200,4,27,2.0,255.0,5
38,162000,4,10,4.0,261.0,17
25,25013,4,27,4.0,641.0,6
15,169613,4,34,4.0,210.0,18
15,3400,4,3,2.3,275.0,1
35,68425,4,34,1.8,201.0,9
4,96476,4,18,4.2,420.0,16
10,151544,4,14,5.3,355.0,9
27,59419,4,34,5.7,383.0,9
10,161000,4,14,6.0,390.0,16
40,1750,4,21,3.8,580.0,2
5,74850,4,34,3.0,300.0,11
11,150000,4,34,3.5,250.0,17
5,97700,4,43,2.0,228.0,11
12,78000,4,14,3.6,283.0,7
9,1500,4,34,6.2,420.0,3
40,75137,4,39,2.7,275.0,8
15,29850,1,3,6.7,475.0,3
26,3369,5,43,3.0,395.0,2
19,227010,4,34,3.7,242.0,20
35,67500,4,34,3.5,302.0,10
50,600,5,3,3.4,437.0,1
15,32437,4,3,2.7,315.0,2
5,97700,4,34,4.4,445.0,10
26,72000,4,43,3.0,380.0,5
11,74582,2,14,3.6,283.0,12
10,6900,4,43,6.2,455.0,6
15,32268,4,34,6.2,385.0,5
4,42400,4,34,3.0,310.0,7
5,3500,4,27,6.2,717.0,4
40,19000,4,27,3.8,580.0,6
5,41000,4,43,3.0,425.0,7
16,35500,4,27,3.6,308.0,5
35,75000,4,34,2.0,241.0,9
15,66281,1,14,6.7,450.0,6
8,51300,4,15,2.5,318.0306824975437,5
5,70582,4,27,3.0,300.0,7
26,64500,4,43,5.0,510.0,8
23,64532,4,10,3.6,285.0,8
27,123000,4,14,3.5,306.0,10
52,40000,4,34,2.0,250.0,4
5,2523,5,27,3.0,375.0,1
15,73500,4,15,3.0,318.0306824975437,7
23,106700,3,18,3.6490984381163942,318.0306824975437,11
35,86101,4,21,4.7,402.0,6
50,123921,4,14,3.5,240.0,17
5,92000,4,27,4.4,445.0,9
24,170000,4,34,3.6,280.0,10
10,19200,4,3,5.3,355.0,5
5,73000,4,27,3.0,503.0,4
9,97615,4,27,3.6,335.0,10
5,53500,4,27,3.0,300.0,7
50,193827,4,34,4.0,239.0,17
26,29000,5,34,3.0,395.0,4
35,27000,4,31,4.0,550.0,4
40,134000,4,34,2.9,265.0,16
1,153843,4,43,3.7,300.0,14
32,2200,5,43,2.0,325.0,13
15,33000,1,34,6.7,475.0,2
15,36000,4,18,5.0,435.0,8
38,83858,4,18,3.5,306.0,10
38,90742,4,34,3.0,300.0,12
4,71280,4,34,2.0,252.0,7
12,145000,4,10,5.7,345.0,20
51,90400,4,14,2.0,200.0,10
22,163000,4,10,4.0,290.0,22
5,75000,4,34,2.0,248.0,7
41,44373,4,14,6.4,410.0,3
33,18385,4,15,2.5,318.0306824975437,6
41,43000,2,27,3.6,295.0,7
35,14750,4,31,4.0,469.0,2
5,94000,4,18,3.0,335.0,14
5,54259,4,43,4.4,560.0,8
50,122000,4,34,3.3,210.0,16
10,8974,4,18,6.2,455.0,7
15,77300,4,3,2.7,325.0,6
40,13850,4,21,3.8,400.0,10
15,43426,4,35,2.7,318.0306824975437,3
4,26000,5,21,3.0,335.0,3
10,52300,4,14,5.3,355.0,7
10,5400,4,27,6.2,490.0,1
10,56000,4,18,7.0,505.0,5
50,179000,4,12,1.7,115.0,21
15,169613,4,34,2.0,173.0,17
40,5856,4,25,3.8,400.0,10
5,101000,4,43,2.0,255.0,9
10,90000,4,34,5.3,355.0,4
40,15509,4,29,3.0,318.0306824975437,3
4,39000,4,34,3.0,354.0,6
15,31000,4,18,3.6490984381163942,318.0306824975437,5
5,45253,4,27,2.0,248.0,6
4,8000,5,34,3.0,335.0,2
15,64855,4,3,3.5,450.0,5
26,58100,4,34,5.0,518.0,6
16,52300,4,27,5.3,355.0,5
3,2353,4,27,4.0,503.0,3
15,70000,4,34,3.7,305.0,12
12,153818,4,34,3.7,210.0,17
32,50000,4,27,3.0,404.0,7
41,25108,5,27,5.7,395.0,4
35,17900,5,31,4.0,603.0,3
4,54300,4,27,4.0,605.0,5
12,91900,4,34,3.7,210.0,22
10,170443,3,34,3.6490984381163942,318.0306824975437,30
22,78049,4,14,4.2,300.0,16
35,80581,4,43,4.7,402.0,10
9,2550,4,27,6.2,420.0,3
4,82146,4,34,2.0,220.0,6
28,67499,4,14,2.0,240.0,9
17,57500,4,34,3.3,365.0,4
23,26377,4,28,2.0,318.0306824975437,3
26,56006,4,43,5.0,518.0,6
5,73500,4,27,3.0,320.0,7
31,104500,4,18,1.6,118.0,15
27,87500,4,14,3.5,306.0,10
4,59000,4,43,4.2,450.0,6
9,155000,2,34,6.2,403.0,15
15,35500,4,18,5.0,435.0,8
26,57000,4,34,5.0,510.0,9
9,169500,2,34,5.3,320.0,10
5,14269,4,27,3.0,543.0,3
12,165000,4,34,3.5,250.0,18
40,68500,4,18,2.9,265.0,8
10,2500,1,3,3.0,277.0,1
5,40000,4,43,4.4,523.0,3
5,68816,4,28,2.0,318.0306824975437,4
35,13000,5,31,3.0,429.0,3
26,50340,4,34,3.0,340.0,5
4,77000,4,34,2.0,248.0,5
23,43000,4,34,3.6,285.0,3
4,129567,4,34,2.0,211.0,12
38,4500,4,43,3.8,565.0,2
40,101453,4,27,3.6,335.0,8
15,110450,4,34,2.5,175.0,10
6,714,4,29,6.0,318.0306824975437,8
10,135603,4,34,5.3,320.0,13
35,23500,4,34,2.0,208.0,6
15,91000,2,14,2.0,160.0,8
5,37100,4,14,6.6,601.0,6
23,64200,4,12,2.5,120.0,27
47,37500,4,18,2.0,200.0,8
2,9275,4,32,2.9,318.0306824975437,1
33,60800,4,14,2.5,186.0,5
50,158000,4,8,4.0,239.0,17
47,148000,4,34,2.5,175.0,9
49,21600,4,34,3.6490984381163942,271.0,3
26,2925,4,28,4.4,318.0306824975437,1
10,107800,4,34,6.0,395.0,17
40,28470,4,27,3.0,443.0,4
1,130000,4,14,3.5,290.0,10
15,50000,4,18,3.7,305.0,8
15,132000,4,34,5.4,300.0,20
5,162671,4,34,3.0,260.0,17
11,149000,4,10,3.6,292.0,16
3,2058,4,28,4.0,318.0306824975437,2
10,170000,2,34,5.3,295.0,19
26,4000,4,34,5.0,518.0,3
5,89000,4,34,3.0,300.0,13
5,69764,4,18,3.0,320.0,12
21,70312,4,21,3.7,330.0,10
9,55000,4,18,3.0,270.0,14
27,14206,4,43,5.7,383.0,3
10,44000,4,27,6.2,455.0,3
10,96653,4,14,3.0,264.0,13
40,96000,6,43,3.0,416.0,13
10,111000,4,34,3.6,304.0,15
15,17500,5,3,3.3,318.0,2
5,82978,4,28,3.0,318.0306824975437,9
10,1100,4,34,6.2,490.0,1
50,112180,4,14,5.7,381.0,11
1,70000,4,14,3.7,305.0,11
4,181000,4,18,2.0,211.0,12
10,102200,4,14,5.3,355.0,7
9,66500,4,34,3.6,310.0,3
47,143346,4,12,2.0,152.0,10
22,87600,4,34,5.0,385.0,11
40,3752,4,28,3.0,318.0306824975437,7
15,52253,4,3,3.5,375.0,5
5,111000,4,34,2.0,240.0,10
10,28000,4,18,6.2,455.0,2
10,26000,4,18,6.2,455.0,6
40,68000,4,43,3.6,310.0,7
23,57237,4,34,3.6,285.0,12
15,49208,4,43,3.5,440.0,4
15,13700,4,34,1.5,181.0,2
12,167300,4,10,5.7,355.0,14
33,110000,4,18,1.8,140.0,21
16,76000,4,34,3.6,281.0,8
51,153250,4,8,3.6,280.0,19
5,2800,4,27,4.4,523.0,4
35,64800,4,31,3.0,362.0,8
20,125559,4,14,1.6,138.0,10
38,119000,4,10,4.0,261.0,11
12,81400,4,27,5.7,375.0,10
23,137333,4,34,3.7,210.0,17
9,77856,4,28,3.6,318.0306824975437,8
35,122000,4,34,3.0,228.0,17
27,152270,4,34,4.7,263.0,17
15,43329,4,4,3.6,318.0306824975437,3
50,7000,5,14,3.4,437.0,3
5,59000,4,43,2.0,240.0,8
50,51000,4,14,5.7,381.0,6
35,156856,4,34,3.0,228.0,12
10,74000,4,27,6.2,455.0,8
47,6025,4,34,2.5,173.0,5
5,15000,4,27,3.0,503.0,1
5,27000,4,34,2.0,248.0,3
9,53500,4,14,3.0,270.0,14
27,215000,4,10,3.5,272.0,15
5,136000,4,14,2.0,240.0,12
18,107000,4,34,1.8,140.0,8
26,55000,4,34,3.0,340.0,5
5,69764,4,18,3.0,300.0,12
40,124000,4,43,4.8,500.0,10
4,37500,4,21,3.0,333.0,11
5,43000,4,34,2.0,248.0,3
23,110000,4,8,3.8,202.0,8
19,101750,4,8,3.7,242.0,17
16,48500,4,31,3.6,288.0,5
18,148000,4,8,3.5,250.0,18
43,6987,4,28,6.7,318.0306824975437,6
27,133255,4,34,4.7,230.0,25
26,105000,4,34,5.0,375.0,11
12,76857,4,39,2.0,160.0,22
27,53600,4,43,3.5,306.0,9
10,10400,4,27,6.2,490.0,3
40,9989,4,21,2.0,300.0,4
10,68000,4,34,6.2,455.0,7
5,1500,4,27,3.0,503.0,1
27,86000,4,34,4.6,301.0,9
50,89987,4,8,4.7,230.0,26
10,177000,2,42,5.3,295.0,12
5,54000,4,34,2.0,248.0,5
15,73049,4,3,2.3,300.0,5
27,13750,4,14,4.6,301.0,3
5,73500,4,43,2.0,248.0,5
27,148000,4,14,2.5,204.0,11
5,74595,4,34,3.0,300.0,11
4,17500,4,14,2.0,265.0,5
5,74500,4,27,3.0,300.0,8
10,4753,4,34,5.3,355.0,2
50,106000,4,14,3.5,270.0,8
15,31500,4,18,5.0,460.0,5
5,49700,4,18,3.0,425.0,9
50,1534,5,4,3.4,318.0306824975437,1
35,140000,4,34,2.3,190.0,20
5,9000,5,43,3.0,382.0,3
40,62500,4,18,3.6,325.0,16
27,62200,4,14,3.5,270.0,10
51,38000,4,43,2.0,220.0,5
16,95000,2,34,6.0,342.0,6
35,40000,4,31,2.0,241.0,6
15,148800,4,34,4.0,210.0,16
27,75000,4,27,4.0,416.0,12
10,16000,4,43,6.2,430.0,12
38,117000,4,18,3.5,287.0,17
15,14000,4,34,2.3,300.0,2
12,95271,4,34,3.5,250.0,18
5,4880,5,43,3.0,335.0,2
1,96680,4,8,1.8,140.0,26
4,82000,4,27,2.0,211.0,9
15,40000,4,3,5.0,460.0,4
35,10300,4,34,3.0,329.0,6
